x,[CURSO_UTPL-TNICA005_18] CALCULUS [BUSINESS ADMINISTRATION],[CURSO_PRE-TNIQ003_18] CALCULUS I [CHEMICAL ENGINEERING],[CURSO_UTPL-TNICA005_18] CALCULUS [ADMINISTRATION IN BANKING AND FINANCE],[CURSO_PRE-TNGMI076_18] CALCULUS [GEOLOGY AND MINES],[CURSO_PRE-TNICI063_18] CALCULUS [CIVIL ENGINEERING],[CURSO_PRE-TNIQ203_18] PRECALCULUS [CHEMICAL ENGINEERING],[CURSO_UTPL-TNCCO007_18] CALCULUS [COMPUTER SYSTEMS AND COMPUTING],[CURSO_UTPL-TNEC012_18] CALCULUS II [ECONOMY],[CURSO_UTPL-TNICA005_18] CALCULUS [ACCOUNTING AND AUDITING],[CURSO_UTPL-TNIQ003_18] CALCULUS FOR BIOLOGICAL SCIENCES [BIOCHEMISTRY AND PHARMACY],[CURSO_UTPL-TNIQ003_20] CALCULUS FOR BIOLOGICAL SCIENCES [BIOCHEMISTRY AND PHARMACY],[CURSO_PRE-TNIQ004_20] CALCULUS II [CHEMICAL ENGINEERING],[CURSO_PRE-TNETE084_20] CALCULUS [ELECTRONICS AND TELECOMMUNICATIONS],[CURSO_PRE-TNICI066_20] ADVANCED CALCULUS [CIVIL ENGINEERING],[CURSO_UTPL-TNEC002_20] CALCULUS I [ECONOMY],
[CURSO_UTPL-TNICA005_18] CALCULUS [BUSINESS ADMINISTRATION],1.00,0.24,0.34,0.20,0.28,0.28,0.27,0.17,0.25,0.36,0.36,0.24,0.19,0.26,0.17,
[CURSO_PRE-TNIQ003_18] CALCULUS I [CHEMICAL ENGINEERING],0.24,1.00,0.21,0.31,0.71,0.71,0.27,0.76,0.25,0.59,0.59,1.00,0.46,0.63,0.76,
[CURSO_UTPL-TNICA005_18] CALCULUS [ADMINISTRATION IN BANKING AND FINANCE],0.34,0.21,1.00,0.18,0.23,0.23,0.26,0.19,0.31,0.22,0.22,0.21,0.23,0.33,0.19,
[CURSO_PRE-TNGMI076_18] CALCULUS [GEOLOGY AND MINES],0.20,0.31,0.18,1.00,0.32,0.32,0.25,0.24,0.19,0.23,0.23,0.31,0.24,0.31,0.24,
[CURSO_PRE-TNICI063_18] CALCULUS [CIVIL ENGINEERING],0.28,0.71,0.23,0.32,1.00,1.00,0.30,0.26,0.29,0.31,0.31,0.71,0.53,0.79,0.26,
[CURSO_PRE-TNIQ203_18] PRECALCULUS [CHEMICAL ENGINEERING],0.28,0.71,0.23,0.32,1.00,1.00,0.30,0.26,0.29,0.31,0.31,0.71,0.53,0.79,0.26,
[CURSO_UTPL-TNCCO007_18] CALCULUS [COMPUTER SYSTEMS AND COMPUTING],0.27,0.27,0.26,0.25,0.30,0.30,1.00,0.37,0.26,0.31,0.31,0.27,0.33,0.31,0.37,
[CURSO_UTPL-TNEC012_18] CALCULUS II [ECONOMY],0.17,0.76,0.19,0.24,0.26,0.26,0.37,1.00,0.21,0.62,0.62,0.76,0.26,0.23,1.00,
[CURSO_UTPL-TNICA005_18] CALCULUS [ACCOUNTING AND AUDITING],0.25,0.25,0.31,0.19,0.29,0.29,0.26,0.21,1.00,0.21,0.21,0.25,0.23,0.28,0.21,
[CURSO_UTPL-TNIQ003_18] CALCULUS FOR BIOLOGICAL SCIENCES [BIOCHEMISTRY AND PHARMACY],0.36,0.59,0.22,0.23,0.31,0.31,0.31,0.62,0.21,1.00,1.00,0.59,0.28,0.26,0.62,
[CURSO_UTPL-TNIQ003_20] CALCULUS FOR BIOLOGICAL SCIENCES [BIOCHEMISTRY AND PHARMACY],0.36,0.59,0.22,0.23,0.31,0.31,0.31,0.62,0.21,1.00,1.00,0.59,0.28,0.26,0.62,
[CURSO_PRE-TNIQ004_20] CALCULUS II [CHEMICAL ENGINEERING],0.24,1.00,0.21,0.31,0.71,0.71,0.27,0.76,0.25,0.59,0.59,1.00,0.46,0.63,0.76,
[CURSO_PRE-TNETE084_20] CALCULUS [ELECTRONICS AND TELECOMMUNICATIONS],0.19,0.46,0.23,0.24,0.53,0.53,0.33,0.26,0.23,0.28,0.28,0.46,1.00,0.43,0.26,
[CURSO_PRE-TNICI066_20] ADVANCED CALCULUS [CIVIL ENGINEERING],0.26,0.63,0.33,0.31,0.79,0.79,0.31,0.23,0.28,0.26,0.26,0.63,0.43,1.00,0.23,
[CURSO_UTPL-TNEC002_20] CALCULUS I [ECONOMY],0.17,0.76,0.19,0.24,0.26,0.26,0.37,1.00,0.21,0.62,0.62,0.76,0.26,0.23,1.00,
